,ticker,tradeDate,turnoverVol,openPrice,highestPrice,lowestPrice,closePrice
768,000002,2011-03-02,67262576,7.237,7.255,7.141,7.202000000000001
769,000002,2011-03-03,89932704,7.202000000000001,7.2989999999999995,7.176,7.193
770,000002,2011-03-04,99495168,7.237,7.334,7.211,7.325
771,000002,2011-03-07,112730872,7.369,7.43,7.316,7.36
772,000002,2011-03-08,170373392,7.422000000000001,7.58,7.412999999999999,7.492000000000001
773,000002,2011-03-09,91259616,7.5089999999999995,7.571000000000001,7.4479999999999995,7.492000000000001
774,000002,2011-03-10,104636392,7.483,7.553,7.386,7.466
775,000002,2011-03-11,90268896,7.439,7.4479999999999995,7.272,7.316
776,000002,2011-03-14,43538664,7.272,7.334,7.228,7.29
777,000002,2011-03-15,86853264,7.272,7.281000000000001,7.114,7.184
778,000002,2011-03-16,46732952,7.176,7.29,7.176,7.246
779,000002,2011-03-17,60868988,7.202000000000001,7.228,7.122999999999999,7.184
780,000002,2011-03-18,74603584,7.237,7.334,7.1579999999999995,7.202000000000001
781,000002,2011-03-21,89232592,7.202000000000001,7.412999999999999,7.202000000000001,7.29
782,000002,2011-03-22,47174172,7.2989999999999995,7.343,7.184,7.29
783,000002,2011-03-23,163257520,7.281000000000001,7.545,7.246,7.466
784,000002,2011-03-24,86316144,7.474,7.545,7.439,7.457000000000001
785,000002,2011-03-25,172505600,7.492000000000001,7.729,7.466,7.659
786,000002,2011-03-28,133234320,7.676,7.843,7.632000000000001,7.667999999999999
787,000002,2011-03-29,99146304,7.641,7.79,7.587999999999999,7.624
788,000002,2011-03-30,85566096,7.624,7.711,7.501,7.632000000000001
789,000002,2011-03-31,0,0.0,0.0,0.0,7.632000000000001
790,000002,2011-04-01,73417648,7.527,7.755,7.466,7.747000000000001
791,000002,2011-04-06,106840176,7.711,7.896,7.667999999999999,7.852
792,000002,2011-04-07,128453208,7.852,8.151,7.8260000000000005,8.036
793,000002,2011-04-08,0,0.0,0.0,0.0,8.036
794,000002,2011-04-11,83328040,8.019,8.072000000000001,7.7379999999999995,7.747000000000001
795,000002,2011-04-12,66309668,7.747000000000001,7.87,7.694,7.773
796,000002,2011-04-13,56779344,7.747000000000001,7.87,7.632000000000001,7.843
797,000002,2011-04-14,57430296,7.834,7.852,7.702999999999999,7.729
798,000002,2011-04-15,53992424,7.72,7.861000000000001,7.65,7.817
799,000002,2011-04-18,69844808,7.782,7.896,7.729,7.87
800,000002,2011-04-19,41070896,7.808,7.808,7.694,7.711
801,000002,2011-04-20,81138680,7.685,7.747000000000001,7.527,7.58
802,000002,2011-04-21,59751936,7.597,7.624,7.527,7.624
803,000002,2011-04-22,42621872,7.58,7.597,7.483,7.5089999999999995
804,000002,2011-04-25,40152120,7.474,7.5360000000000005,7.457000000000001,7.483
805,000002,2011-04-26,42437376,7.474,7.545,7.439,7.5089999999999995
806,000002,2011-04-27,51195344,7.5360000000000005,7.553,7.307,7.377999999999999
807,000002,2011-04-28,40126804,7.395,7.422000000000001,7.29,7.2989999999999995
808,000002,2011-04-29,38242656,7.307,7.474,7.2989999999999995,7.4479999999999995
809,000002,2011-05-03,48664280,7.439,7.474,7.307,7.466
810,000002,2011-05-04,42673648,7.395,7.457000000000001,7.2989999999999995,7.316
811,000002,2011-05-05,41104896,7.29,7.377999999999999,7.237,7.334
812,000002,2011-05-06,39703212,7.307,7.369,7.246,7.29
813,000002,2011-05-09,31359096,7.2989999999999995,7.386,7.263,7.2989999999999995
814,000002,2011-05-10,29455966,7.316,7.325,7.246,7.307
815,000002,2011-05-11,61464432,7.29,7.369,7.211,7.281000000000001
816,000002,2011-05-12,32243228,7.263,7.316,7.211,7.237
817,000002,2011-05-13,50544456,7.281000000000001,7.307,7.184,7.2989999999999995
818,000002,2011-05-16,57176876,7.255,7.412999999999999,7.246,7.351
819,000002,2011-05-17,35009528,7.316,7.43,7.307,7.377999999999999
820,000002,2011-05-18,24012344,7.377999999999999,7.422000000000001,7.343,7.386
821,000002,2011-05-19,41213816,7.386,7.422000000000001,7.237,7.255
822,000002,2011-05-20,23770856,7.272,7.2989999999999995,7.211,7.237
823,000002,2011-05-23,50020248,7.211,7.263,7.018,7.053
824,000002,2011-05-24,40881528,7.053,7.114,7.0089999999999995,7.053
825,000002,2011-05-25,47083976,7.035,7.053,6.895,6.912000000000001
826,000002,2011-05-26,30353060,6.982,7.018,6.921,6.939
827,000002,2011-05-27,34412956,6.992000000000001,7.063,6.947,7.027
828,000002,2011-05-30,28315784,7.01,7.027,6.894,6.939
829,000002,2011-05-31,37074584,6.965,7.019,6.77,6.974
830,000002,2011-06-01,33041432,6.956,6.974,6.876,6.956
831,000002,2011-06-02,37879940,6.885,6.992000000000001,6.796,6.867000000000001
832,000002,2011-06-03,28759072,6.867000000000001,6.983,6.85,6.93
833,000002,2011-06-07,20456788,6.912000000000001,6.974,6.885,6.947
834,000002,2011-06-08,75584168,6.965,7.2410000000000005,6.947,7.205
835,000002,2011-06-09,30367776,7.178999999999999,7.188,7.027,7.027
836,000002,2011-06-10,41250692,7.072,7.205,7.072,7.1160000000000005
837,000002,2011-06-13,24327944,7.072,7.072,6.965,7.027
838,000002,2011-06-14,91098720,7.027,7.462999999999999,7.027,7.268
839,000002,2011-06-15,43073248,7.25,7.277,7.1160000000000005,7.178999999999999
840,000002,2011-06-16,32628920,7.072,7.2139999999999995,7.072,7.108
841,000002,2011-06-17,45693240,7.108,7.303,7.099,7.1610000000000005
842,000002,2011-06-20,52719516,7.178999999999999,7.321000000000001,7.17,7.277
843,000002,2011-06-21,68590544,7.2589999999999995,7.454,7.2589999999999995,7.357
844,000002,2011-06-22,36582620,7.374,7.437,7.223,7.312
845,000002,2011-06-23,37954800,7.312,7.392,7.25,7.357
846,000002,2011-06-24,75751240,7.3389999999999995,7.561,7.321000000000001,7.454
847,000002,2011-06-27,60463552,7.462999999999999,7.526,7.285,7.374
848,000002,2011-06-28,48384892,7.382999999999999,7.428,7.25,7.392
849,000002,2011-06-29,32083024,7.348,7.401,7.321000000000001,7.3660000000000005
850,000002,2011-06-30,87349424,7.374,7.579,7.294,7.517
851,000002,2011-07-01,127799864,7.499,7.837000000000001,7.472,7.721
852,000002,2011-07-04,83262936,7.766,7.979,7.721,7.747999999999999
853,000002,2011-07-05,147053056,7.747999999999999,8.024,7.747999999999999,7.864
854,000002,2011-07-06,60954068,7.872999999999999,7.899,7.747999999999999,7.846
855,000002,2011-07-07,84665008,7.864,7.9879999999999995,7.606,7.801
856,000002,2011-07-08,50985292,7.766,7.917000000000001,7.766,7.846
857,000002,2011-07-11,42693944,7.784,7.81,7.65,7.784
858,000002,2011-07-12,62156464,7.704,7.712000000000001,7.49,7.561
859,000002,2011-07-13,42668424,7.5520000000000005,7.747999999999999,7.535,7.659
860,000002,2011-07-14,44030288,7.667999999999999,7.747999999999999,7.57,7.632000000000001
861,000002,2011-07-15,71540880,7.472,7.561,7.3660000000000005,7.499
862,000002,2011-07-18,61829040,7.462999999999999,7.462999999999999,7.33,7.437
863,000002,2011-07-19,84873240,7.3660000000000005,7.606,7.3389999999999995,7.5520000000000005
864,000002,2011-07-20,29611504,7.561,7.597,7.49,7.535
865,000002,2011-07-21,29277028,7.542999999999999,7.57,7.41,7.472
866,000002,2011-07-22,19414080,7.49,7.5520000000000005,7.428,7.49
867,000002,2011-07-25,47841284,7.392,7.428,7.205,7.2410000000000005
868,000002,2011-07-26,25607100,7.2410000000000005,7.312,7.2410000000000005,7.294
869,000002,2011-07-27,29662072,7.232,7.303,7.188,7.2410000000000005
870,000002,2011-07-28,29110296,7.205,7.25,7.125,7.2139999999999995
871,000002,2011-07-29,24144028,7.205,7.294,7.1610000000000005,7.25
872,000002,2011-08-01,23429760,7.25,7.382999999999999,7.2139999999999995,7.374
873,000002,2011-08-02,21326774,7.33,7.392,7.232,7.357
874,000002,2011-08-03,35556736,7.33,7.446000000000001,7.312,7.428
875,000002,2011-08-04,13655056,7.437,7.462999999999999,7.382999999999999,7.392
876,000002,2011-08-05,30612804,7.2589999999999995,7.357,7.223,7.277
877,000002,2011-08-08,52337592,7.2410000000000005,7.348,7.072,7.17
878,000002,2011-08-09,94347856,7.108,7.517,7.063,7.382999999999999
879,000002,2011-08-10,82368160,7.561,7.632000000000001,7.446000000000001,7.507999999999999
880,000002,2011-08-11,76052208,7.446000000000001,7.721,7.428,7.606
881,000002,2011-08-12,42457236,7.587999999999999,7.641,7.481,7.499
882,000002,2011-08-15,44401576,7.499,7.606,7.41,7.561
883,000002,2011-08-16,39097144,7.507999999999999,7.561,7.41,7.437
884,000002,2011-08-17,43862576,7.41,7.472,7.25,7.312
885,000002,2011-08-18,41963796,7.312,7.321000000000001,7.188,7.2410000000000005
886,000002,2011-08-19,49271580,7.143,7.285,7.143,7.2410000000000005
887,000002,2011-08-22,20272316,7.223,7.2589999999999995,7.1610000000000005,7.188
888,000002,2011-08-23,31215098,7.223,7.348,7.205,7.312
889,000002,2011-08-24,13823945,7.3389999999999995,7.3660000000000005,7.25,7.2589999999999995
890,000002,2011-08-25,53283472,7.294,7.526,7.2410000000000005,7.507999999999999
891,000002,2011-08-26,26580762,7.462999999999999,7.517,7.392,7.454
892,000002,2011-08-29,31155852,7.382999999999999,7.437,7.205,7.268
893,000002,2011-08-30,32146616,7.312,7.3660000000000005,7.205,7.2410000000000005
894,000002,2011-08-31,21092620,7.2139999999999995,7.268,7.196000000000001,7.25
895,000002,2011-09-01,16684459,7.2589999999999995,7.285,7.205,7.2410000000000005
896,000002,2011-09-02,30343692,7.232,7.2589999999999995,7.152,7.205
897,000002,2011-09-05,30799552,7.188,7.2139999999999995,7.1160000000000005,7.143
898,000002,2011-09-06,27810784,7.1160000000000005,7.1610000000000005,7.072,7.1160000000000005
899,000002,2011-09-07,39555388,7.152,7.268,7.1160000000000005,7.223
900,000002,2011-09-08,17932168,7.2139999999999995,7.25,7.1610000000000005,7.205
901,000002,2011-09-09,36404260,7.232,7.294,7.178999999999999,7.188
902,000002,2011-09-13,25930872,7.125,7.2139999999999995,7.09,7.178999999999999
903,000002,2011-09-14,22498036,7.1610000000000005,7.205,7.1160000000000005,7.188
904,000002,2011-09-15,24548532,7.188,7.25,7.1610000000000005,7.196000000000001
905,000002,2011-09-16,36452752,7.223,7.268,7.1160000000000005,7.17
906,000002,2011-09-19,60736792,7.1160000000000005,7.1339999999999995,6.85,6.921
907,000002,2011-09-20,29065240,6.921,6.939,6.805,6.867000000000001
908,000002,2011-09-21,41128292,6.867000000000001,7.053999999999999,6.8229999999999995,7.001
909,000002,2011-09-22,104841832,6.939,6.974,6.617999999999999,6.636
910,000002,2011-09-23,55885212,6.565,6.689,6.476,6.582999999999999
911,000002,2011-09-26,52372132,6.52,6.609,6.2620000000000005,6.36
912,000002,2011-09-27,37687484,6.405,6.431,6.316,6.377999999999999
913,000002,2011-09-28,35139308,6.422999999999999,6.431,6.227,6.297999999999999
914,000002,2011-09-29,51024712,6.271,6.485,6.12,6.3870000000000005
915,000002,2011-09-30,34769324,6.36,6.502999999999999,6.351,6.44
916,000002,2011-10-10,37660440,6.431,6.44,6.209,6.227
917,000002,2011-10-11,35826440,6.343,6.3870000000000005,6.182,6.2620000000000005
918,000002,2011-10-12,69849256,6.227,6.6,6.182,6.529
919,000002,2011-10-13,53500980,6.52,6.689,6.494,6.556
920,000002,2011-10-14,19404304,6.537999999999999,6.574,6.4670000000000005,6.537999999999999
921,000002,2011-10-17,28741632,6.547000000000001,6.636,6.502999999999999,6.529
922,000002,2011-10-18,31101496,6.494,6.52,6.316,6.396
923,000002,2011-10-19,23673908,6.377999999999999,6.44,6.307,6.316
924,000002,2011-10-20,30381192,6.2620000000000005,6.36,6.138,6.245
925,000002,2011-10-21,21248974,6.271,6.325,6.1739999999999995,6.209
926,000002,2011-10-24,27588138,6.209,6.405,6.1739999999999995,6.396
927,000002,2011-10-25,78513400,6.369,6.6979999999999995,6.334,6.582999999999999
928,000002,2011-10-26,122013336,6.582999999999999,6.876,6.574,6.814
929,000002,2011-10-27,37262284,6.814,6.885,6.787000000000001,6.8229999999999995
930,000002,2011-10-28,102587624,6.894,7.3660000000000005,6.894,7.0360000000000005
931,000002,2011-10-31,73422360,6.983,7.1160000000000005,6.805,7.1160000000000005
932,000002,2011-11-01,54507948,7.0360000000000005,7.1610000000000005,6.85,6.903
933,000002,2011-11-02,35907324,6.778,7.063,6.77,7.027
934,000002,2011-11-03,47224960,7.027,7.108,6.894,6.903
935,000002,2011-11-04,47288836,7.0360000000000005,7.125,6.921,6.974
936,000002,2011-11-07,32302160,6.921,6.992000000000001,6.805,6.832000000000001
937,000002,2011-11-08,54172660,6.832000000000001,6.858,6.636,6.832000000000001
938,000002,2011-11-09,36185440,6.787000000000001,6.85,6.707000000000001,6.8229999999999995
939,000002,2011-11-10,42734068,6.752000000000001,6.805,6.627000000000001,6.734
940,000002,2011-11-11,27030068,6.672000000000001,6.725,6.627000000000001,6.689
941,000002,2011-11-14,52871932,6.716,6.8229999999999995,6.654,6.787000000000001
942,000002,2011-11-15,17477120,6.761,6.761,6.681,6.716
943,000002,2011-11-16,49991708,6.707000000000001,6.725,6.422999999999999,6.485
944,000002,2011-11-17,24090990,6.494,6.537999999999999,6.44,6.494
945,000002,2011-11-18,71161136,6.457999999999999,6.476,6.218,6.307
946,000002,2011-11-21,32196486,6.307,6.334,6.236000000000001,6.307
947,000002,2011-11-22,27404424,6.271,6.351,6.245,6.325
948,000002,2011-11-23,23384924,6.334,6.36,6.271,6.307
949,000002,2011-11-24,36287528,6.297999999999999,6.5120000000000005,6.2620000000000005,6.449
950,000002,2011-11-25,20501646,6.414,6.44,6.297999999999999,6.316
951,000002,2011-11-28,25132152,6.334,6.369,6.245,6.289
952,000002,2011-11-29,33303084,6.351,6.449,6.289,6.377999999999999
953,000002,2011-11-30,39012232,6.369,6.3870000000000005,6.236000000000001,6.28
954,000002,2011-12-01,123365032,6.582999999999999,6.77,6.537999999999999,6.574
955,000002,2011-12-02,30774708,6.52,6.5920000000000005,6.457999999999999,6.565
956,000002,2011-12-05,37327740,6.537999999999999,6.5920000000000005,6.405,6.485
957,000002,2011-12-06,40032064,6.485,6.662999999999999,6.449,6.582999999999999
958,000002,2011-12-07,23045092,6.582999999999999,6.636,6.537999999999999,6.6
959,000002,2011-12-08,33232000,6.6,6.725,6.547000000000001,6.662999999999999
960,000002,2011-12-09,39699696,6.617999999999999,6.787000000000001,6.609,6.707000000000001
961,000002,2011-12-12,44183680,6.582999999999999,6.627000000000001,6.3870000000000005,6.494
962,000002,2011-12-13,31372988,6.449,6.5120000000000005,6.334,6.377999999999999
963,000002,2011-12-14,23038544,6.377999999999999,6.377999999999999,6.271,6.316
964,000002,2011-12-15,41404488,6.28,6.494,6.28,6.414
965,000002,2011-12-16,56926556,6.369,6.716,6.351,6.609
966,000002,2011-12-19,47051476,6.556,6.672000000000001,6.44,6.609
967,000002,2011-12-20,67570976,6.6,6.876,6.5920000000000005,6.672000000000001
968,000002,2011-12-21,29569654,6.672000000000001,6.734,6.476,6.494
969,000002,2011-12-22,43603068,6.494,6.672000000000001,6.449,6.6
970,000002,2011-12-23,48635424,6.582999999999999,6.805,6.556,6.725
971,000002,2011-12-26,30869596,6.672000000000001,6.832000000000001,6.636,6.6979999999999995
972,000002,2011-12-27,29583892,6.716,6.778,6.52,6.556
973,000002,2011-12-28,42640668,6.556,6.627000000000001,6.36,6.529
974,000002,2011-12-29,29468412,6.485,6.5920000000000005,6.44,6.52
975,000002,2011-12-30,30657174,6.52,6.689,6.52,6.645
976,000002,2012-01-04,47432960,6.645,6.805,6.5120000000000005,6.52
977,000002,2012-01-05,52811780,6.502999999999999,6.6,6.396,6.449
978,000002,2012-01-06,54276960,6.4670000000000005,6.52,6.28,6.369
979,000002,2012-01-09,84603776,6.369,6.5920000000000005,6.297999999999999,6.5920000000000005
980,000002,2012-01-10,107797680,6.537999999999999,6.77,6.5120000000000005,6.6979999999999995
981,000002,2012-01-11,48293468,6.672000000000001,6.734,6.609,6.636
982,000002,2012-01-12,55986664,6.6,6.858,6.5920000000000005,6.689
983,000002,2012-01-13,39223844,6.681,6.725,6.529,6.636
984,000002,2012-01-16,33783392,6.582999999999999,6.725,6.537999999999999,6.556
985,000002,2012-01-17,88222912,6.537999999999999,6.832000000000001,6.422999999999999,6.742999999999999
986,000002,2012-01-18,48552724,6.725,6.832000000000001,6.645,6.681
987,000002,2012-01-19,86699400,6.716,6.939,6.681,6.93
988,000002,2012-01-20,89686472,6.939,7.081,6.912000000000001,7.027
989,000002,2012-01-30,105304992,6.983,7.01,6.689,6.716
990,000002,2012-01-31,35502936,6.716,6.85,6.716,6.805
991,000002,2012-02-01,50097592,6.77,6.894,6.689,6.725
992,000002,2012-02-02,41273168,6.752000000000001,6.85,6.662999999999999,6.832000000000001
993,000002,2012-02-03,63644836,6.814,6.983,6.77,6.93
994,000002,2012-02-06,52243988,6.912000000000001,6.956,6.77,6.778
995,000002,2012-02-07,80336512,6.761,6.805,6.565,6.565
996,000002,2012-02-08,82044480,6.6,6.867000000000001,6.565,6.752000000000001
997,000002,2012-02-09,126142976,6.761,6.947,6.6979999999999995,6.85
998,000002,2012-02-10,178925072,6.867000000000001,7.143,6.867000000000001,6.983
999,000002,2012-02-13,91214504,6.725,6.939,6.609,6.85
1000,000002,2012-02-14,87626504,6.805,6.867000000000001,6.707000000000001,6.85
1001,000002,2012-02-15,54176080,6.805,6.956,6.77,6.956
1002,000002,2012-02-16,39985036,6.921,6.956,6.832000000000001,6.93
1003,000002,2012-02-17,44615660,6.983,7.001,6.858,6.93
1004,000002,2012-02-20,71861256,7.045,7.125,6.939,6.965
1005,000002,2012-02-21,37957552,6.974,7.053999999999999,6.921,7.045
1006,000002,2012-02-22,121273744,7.099,7.294,7.099,7.285
1007,000002,2012-02-23,75998808,7.294,7.382999999999999,7.25,7.285
1008,000002,2012-02-24,117655128,7.285,7.65,7.25,7.57
1009,000002,2012-02-27,107257200,7.561,7.757000000000001,7.561,7.632000000000001
1010,000002,2012-02-28,69548568,7.65,7.695,7.542999999999999,7.579
1011,000002,2012-02-29,89649672,7.472,7.481,7.294,7.3660000000000005
1012,000002,2012-03-01,68619872,7.33,7.535,7.312,7.382999999999999
1013,000002,2012-03-02,94111344,7.382999999999999,7.73,7.382999999999999,7.6770000000000005
1014,000002,2012-03-05,81323952,7.747999999999999,7.872999999999999,7.5520000000000005,7.57
1015,000002,2012-03-06,59523164,7.57,7.667999999999999,7.472,7.499
1016,000002,2012-03-07,43078744,7.472,7.561,7.401,7.499
1017,000002,2012-03-08,57817444,7.499,7.739,7.499,7.659
1018,000002,2012-03-09,36259228,7.695,7.739,7.561,7.65
1019,000002,2012-03-12,74453664,7.587999999999999,7.65,7.392,7.428
1020,000002,2012-03-13,38863332,7.499,7.597,7.472,7.579
1021,000002,2012-03-14,96551632,7.632000000000001,7.667999999999999,7.348,7.374
1022,000002,2012-03-15,84164016,7.374,7.428,7.17,7.303
1023,000002,2012-03-16,45485280,7.321000000000001,7.382999999999999,7.205,7.357
1024,000002,2012-03-19,36235300,7.312,7.33,7.232,7.312
1025,000002,2012-03-20,33339402,7.285,7.357,7.25,7.268
1026,000002,2012-03-21,33210840,7.312,7.357,7.25,7.277
1027,000002,2012-03-22,30858038,7.294,7.419,7.268,7.321000000000001
1028,000002,2012-03-23,28908260,7.303,7.3660000000000005,7.205,7.223
1029,000002,2012-03-26,35754672,7.205,7.2139999999999995,7.053999999999999,7.1339999999999995
1030,000002,2012-03-27,23030972,7.1339999999999995,7.196000000000001,7.1160000000000005,7.1339999999999995
1031,000002,2012-03-28,41916816,7.125,7.312,7.09,7.1160000000000005
1032,000002,2012-03-29,77859728,7.1160000000000005,7.472,7.081,7.285
1033,000002,2012-03-30,43236556,7.277,7.401,7.268,7.3660000000000005
1034,000002,2012-04-05,60894928,7.312,7.472,7.303,7.437
1035,000002,2012-04-06,42694204,7.454,7.57,7.428,7.454
1036,000002,2012-04-09,34238088,7.401,7.428,7.303,7.312
1037,000002,2012-04-10,35315312,7.33,7.499,7.285,7.49
1038,000002,2012-04-11,70319000,7.419,7.739,7.41,7.5520000000000005
1039,000002,2012-04-12,64196240,7.606,7.739,7.57,7.721
1040,000002,2012-04-13,47527700,7.739,7.792999999999999,7.622999999999999,7.632000000000001
1041,000002,2012-04-16,30602310,7.57,7.721,7.5520000000000005,7.622999999999999
1042,000002,2012-04-17,46033872,7.622999999999999,7.641,7.41,7.446000000000001
1043,000002,2012-04-18,56785800,7.499,7.704,7.472,7.686
1044,000002,2012-04-19,34145944,7.686,7.712000000000001,7.622999999999999,7.641
1045,000002,2012-04-20,48445468,7.615,7.704,7.5520000000000005,7.686
1046,000002,2012-04-23,35176416,7.667999999999999,7.695,7.561,7.65
1047,000002,2012-04-24,57089640,7.65,7.827999999999999,7.587999999999999,7.6770000000000005
1048,000002,2012-04-25,86608904,7.659,7.926,7.632000000000001,7.899
1049,000002,2012-04-26,67000016,7.917000000000001,8.024,7.872999999999999,7.962000000000001
1050,000002,2012-04-27,47593528,7.962000000000001,8.077,7.926,7.9879999999999995
1051,000002,2012-05-02,91744304,8.033,8.264,7.944,8.202
1052,000002,2012-05-03,72626288,8.184,8.228,7.935,8.042
1053,000002,2012-05-04,92987912,8.059,8.219,7.899,8.202
1054,000002,2012-05-07,73349280,8.113,8.184,7.97,8.068
1055,000002,2012-05-08,63979364,8.068,8.122,7.944,8.042
1056,000002,2012-05-09,58309872,7.962000000000001,7.9879999999999995,7.872999999999999,7.944
1057,000002,2012-05-10,30703900,7.944,7.97,7.881,7.944
1058,000002,2012-05-11,0,0.0,0.0,0.0,7.944
1059,000002,2012-05-14,58382704,7.952999999999999,8.077,7.864,7.935
1060,000002,2012-05-15,32082786,7.89,8.006,7.846,7.926
1061,000002,2012-05-16,44284256,7.899,7.899,7.65,7.659
1062,000002,2012-05-17,32767254,7.686,7.792999999999999,7.615,7.721
1063,000002,2012-05-18,47731888,7.695,7.81,7.606,7.632000000000001
1064,000002,2012-05-21,29233304,7.65,7.792999999999999,7.615,7.712000000000001
1065,000002,2012-05-22,58269084,7.739,8.033,7.721,8.015
1066,000002,2012-05-23,35449528,7.97,8.113,7.944,8.05
1067,000002,2012-05-24,28345060,8.059,8.148,7.917000000000001,7.935
1068,000002,2012-05-25,34985272,7.935,8.068,7.846,7.872999999999999
1069,000002,2012-05-28,60463488,7.827999999999999,8.184,7.792999999999999,8.157
1070,000002,2012-05-29,66409868,8.157,8.344,8.095,8.246
1071,000002,2012-05-30,70798072,8.255,8.442,8.184,8.282
1072,000002,2012-05-31,24631532,8.219,8.291,8.193,8.228
1073,000002,2012-06-01,34606948,8.228,8.308,8.095,8.139
1074,000002,2012-06-04,39877280,8.068,8.202,8.006,8.042
1075,000002,2012-06-05,43435928,8.042,8.139,8.015,8.104
1076,000002,2012-06-06,35461688,8.095,8.104,7.952999999999999,7.9879999999999995
1077,000002,2012-06-07,53650848,8.068,8.202,7.926,7.97
1078,000002,2012-06-08,85305568,8.086,8.148,7.864,7.935
1079,000002,2012-06-11,88912936,7.9879999999999995,8.353,7.944,8.184
1080,000002,2012-06-12,82302560,8.175,8.344,8.157,8.202
1081,000002,2012-06-13,66846680,8.282,8.397,8.193,8.246
1082,000002,2012-06-14,48780248,8.273,8.362,8.228,8.255
1083,000002,2012-06-15,73916528,8.273,8.3,7.9879999999999995,8.104
1084,000002,2012-06-18,56613284,8.122,8.175,8.059,8.175
1085,000002,2012-06-19,31268850,8.122,8.184,8.015,8.059
1086,000002,2012-06-20,27190000,8.077,8.104,7.9879999999999995,8.033
1087,000002,2012-06-21,31852780,8.006,8.095,7.979,8.033
1088,000002,2012-06-25,71557112,7.979,7.979,7.641,7.784
1089,000002,2012-06-26,64364528,7.757000000000001,8.015,7.739,7.962000000000001
1090,000002,2012-06-27,49201048,7.926,8.086,7.864,7.962000000000001
1091,000002,2012-06-28,33598536,7.97,8.006,7.864,7.872999999999999
1092,000002,2012-06-29,28620508,7.881,8.024,7.846,7.926
1093,000002,2012-07-02,29145688,7.952999999999999,8.059,7.926,7.9879999999999995
1094,000002,2012-07-03,52201424,7.997000000000001,8.211,7.917000000000001,8.113
1095,000002,2012-07-04,29758246,8.139,8.184,8.086,8.104
1096,000002,2012-07-05,71648880,8.14,8.392999999999999,8.14,8.384
1097,000002,2012-07-06,165535888,8.555,8.708,8.482999999999999,8.708
1098,000002,2012-07-09,104794056,8.627,8.934,8.573,8.717
1099,000002,2012-07-10,59447304,8.663,8.799,8.482999999999999,8.609
1100,000002,2012-07-11,68793328,8.582,8.763,8.384,8.482999999999999
1101,000002,2012-07-12,74275888,8.474,8.781,8.447000000000001,8.69
1102,000002,2012-07-13,72265944,8.663,8.916,8.636000000000001,8.898
1103,000002,2012-07-16,51985236,8.889,8.952,8.645,8.781
1104,000002,2012-07-17,41476380,8.717,8.979,8.708,8.844
1105,000002,2012-07-18,90409488,8.835,8.934,8.302,8.51
1106,000002,2012-07-19,57823352,8.482999999999999,8.654,8.411,8.519
1107,000002,2012-07-20,39410688,8.447000000000001,8.51,8.293,8.392999999999999
1108,000002,2012-07-23,28790978,8.302,8.429,8.238999999999999,8.311
1109,000002,2012-07-24,33037828,8.275,8.555,8.266,8.42
1110,000002,2012-07-25,42848480,8.357000000000001,8.392999999999999,8.167,8.212
1111,000002,2012-07-26,54631096,8.203,8.283999999999999,7.941,8.041
1112,000002,2012-07-27,29959676,8.041,8.158,7.8870000000000005,8.104
1113,000002,2012-07-30,22547620,8.14,8.212,8.122,8.122
1114,000002,2012-07-31,35851540,8.193999999999999,8.357000000000001,8.167,8.329
1115,000002,2012-08-01,34938784,8.329,8.519,8.329,8.42
1116,000002,2012-08-02,95384880,8.411,8.42,7.671,7.851
1117,000002,2012-08-03,71748432,7.95,7.987,7.671,7.851
1118,000002,2012-08-06,63653856,7.806,7.968,7.689,7.905
1119,000002,2012-08-07,46459412,7.941,8.077,7.869,7.968
1120,000002,2012-08-08,42680472,7.959,8.131,7.95,8.059
1121,000002,2012-08-09,42220432,8.068,8.203,8.059,8.122
1122,000002,2012-08-10,45993456,8.122,8.122,7.896,7.932
1123,000002,2012-08-13,123215008,7.905,7.905,7.507999999999999,7.598
1124,000002,2012-08-14,49906760,7.617000000000001,7.742999999999999,7.535,7.742999999999999
1125,000002,2012-08-15,33558428,7.68,7.761,7.653,7.734
1126,000002,2012-08-16,26597064,7.689,7.815,7.689,7.797000000000001
1127,000002,2012-08-17,26052034,7.787999999999999,7.851,7.671,7.77
1128,000002,2012-08-20,40163768,7.671,7.671,7.49,7.671
1129,000002,2012-08-21,82020296,7.626,7.761,7.417999999999999,7.507999999999999
1130,000002,2012-08-22,80119016,7.49,7.499,7.247000000000001,7.346
1131,000002,2012-08-23,62574208,7.337000000000001,7.409,7.2010000000000005,7.319
1132,000002,2012-08-24,34829572,7.265,7.364,7.2379999999999995,7.327999999999999
1133,000002,2012-08-27,42663040,7.31,7.409,7.265,7.292000000000001
1134,000002,2012-08-28,36009464,7.2829999999999995,7.327999999999999,7.1739999999999995,7.218999999999999
1135,000002,2012-08-29,20237240,7.192,7.2829999999999995,7.165,7.192
1136,000002,2012-08-30,31272296,7.111000000000001,7.256,7.111000000000001,7.21
1137,000002,2012-08-31,27298520,7.1739999999999995,7.327999999999999,7.1739999999999995,7.2379999999999995
1138,000002,2012-09-03,63069744,7.247000000000001,7.535,7.228,7.481
1139,000002,2012-09-04,37074476,7.481,7.544,7.391,7.4270000000000005
1140,000002,2012-09-05,39501220,7.4270000000000005,7.5889999999999995,7.409,7.507999999999999
1141,000002,2012-09-06,28171592,7.526,7.671,7.499,7.535
1142,000002,2012-09-07,107057200,7.598,8.014,7.58,7.761
